DISPLAY_ID,PROPOSED_FOLD_ID,BASELINE1_FOLD_ID,SET,ID,TRIAL,TURN_COUNT,DATABASE_ID,CURRENT_CAMERA_OF_CONVERSATION,PREVIOUS_CAMERAS_OF_CONVERSATION,PREVIOUS_FEATURES_OF_CONVERSATION,CUSTOMER_ACTION,CUSTOMER_LOCATION,CUSTOMER_TOPIC,CUSTOMER_SPEECH,SPATIAL_STATE,STATE_TARGET,OUTPUT_SHOPKEEPER_ACTION,OUTPUT_SHOPKEEPER_LOCATION,SHOPKEEPER_TOPIC,SHOPKEEPER_SPEECH,DATABASE_CONTENTS,OUTPUT_SPATIAL_STATE,OUTPUT_STATE_TARGET,SHOPKEEPER_SPEECH_DB_ENTRY_RANGE,SYMBOL_MATCH_SUBSTRINGS,SHOPKEEPER_SPEECH_WITH_SYMBOLS,SHOPKEEPER_SPEECH_STRING_SEARCH_TOKENS,SYMBOL_CANDIDATE_DATABASE_INDICES,SYMBOL_CANDIDATE_DATABASE_CONTENTS,PROPOSED_TARG_SHOPKEEPER_SPEECH_CLUSTER_ID,PROPOSED_TARG_SHOPKEEPER_SPEECH_CLUSTER_ID_IS_JUNK,PROPOSED_TARG_OUTPUT_CAMERA_INDEX,PROPOSED_TARG_ATTRIBUTE_INDEX,PROPOSED_TARG_SHOPKEEPER_SPEECH_TEMPLATE,PROPOSED_TARG_OUTPUT_SHOPKEEPER_LOCATION,PROPOSED_TARG_OUTPUT_SPATIAL_STATE,PROPOSED_TARG_OUTPUT_STATE_TARGET,PROPOSED_PRED_OUTPUT_SHOPKEEPER_SPEECH_CLUSTER_ID,PROPOSED_PRED_OUTPUT_CAMERA_INDEX,PROPOSED_PRED_OUTPUT_CAMERA_INDEX_NO_NONE,PROPOSED_PRED_ATTRIBUTE_INDEX,PROPOSED_PRED_SHOPKEEPER_SPEECH,PROPOSED_PRED_SHOPKEEPER_SPEECH_TEMPLATE,PROPOSED_PRED_DB_INDICES,PROPOSED_PRED_DB_CONTENTS,PROPOSED_PRED_OUTPUT_SHOPKEEPER_LOCATION,PROPOSED_PRED_OUTPUT_SPATIAL_STATE,PROPOSED_PRED_OUTPUT_STATE_TARGET,PROPOSED_PRED_WEIGHTED_DB_CONTENT_SUM,PROPOSED_PRED_CAMERA_1_WEIGHT,PROPOSED_PRED_CAMERA_2_WEIGHT,PROPOSED_PRED_CAMERA_3_WEIGHT,PROPOSED_PRED_camera_ID_WEIGHT,PROPOSED_PRED_camera_name_WEIGHT,PROPOSED_PRED_camera_type_WEIGHT,PROPOSED_PRED_color_WEIGHT,PROPOSED_PRED_weight_WEIGHT,PROPOSED_PRED_preset_modes_WEIGHT,PROPOSED_PRED_effects_WEIGHT,PROPOSED_PRED_price_WEIGHT,PROPOSED_PRED_resolution_WEIGHT,PROPOSED_PRED_optical_zoom_WEIGHT,PROPOSED_PRED_settings_WEIGHT,PROPOSED_PRED_autofocus_points_WEIGHT,PROPOSED_PRED_sensor_size_WEIGHT,PROPOSED_PRED_ISO_WEIGHT,PROPOSED_PRED_long_exposure_WEIGHT,BASELINE1_TARG_SHOPKEEPER_SPEECH_CLUSTER_ID,BASELINE1_TARG_SHOPKEEPER_SPEECH_CLUSTER_ID_IS_JUNK,BASELINE1_TARG_OUTPUT_SHOPKEEPER_LOCATION,BASELINE1_TARG_OUTPUT_SPATIAL_STATE,BASELINE1_TARG_OUTPUT_STATE_TARGET,BASELINE1_PRED_OUTPUT_SHOPKEEPER_SPEECH_CLUSTER_ID,BASELINE1_PRED_SHOPKEEPER_SPEECH,BASELINE1_PRED_OUTPUT_SHOPKEEPER_LOCATION,BASELINE1_PRED_OUTPUT_SPATIAL_STATE,BASELINE1_PRED_OUTPUT_STATE_TARGET,PROPOSED_CORRECT_RATER1,PROPOSED_CORRECT_RATER2,BASELINE1_CORRECT_RATER1,BASELINE1_CORRECT_RATER2
11,rs0_fold1,rs0_fold1,TEST,10,0,11,00,NONE,['CAMERA_1'],"{'CAMERA_1': ['price', 'resolution', 'settings', 'weight'], 'CAMERA_2': [], 'CAMERA_3': []}",C_WALKS_TO_CAMERA,CAMERA_2,NONE,,WAITING,NONE,S_NONE,SERVICE_COUNTER,NONE,,,WAITING,NONE,,[],,[],[],[],144,0,[0. 0. 0.],[],,SERVICE_COUNTER,WAITING,NONE,144,2,2,"[2, 4, 5, 6, 7, 9, 10, 12, 13]",,,[],[],SERVICE_COUNTER,WAITING,NONE,27.117802,0.1410249,0.9013454,0.99999774,0.4754762,0.21997367,1.0,0.002629402,0.9999964,0.8043992,0.99961084,0.9154471,0.4901817,0.5500215,0.9849711,0.026491083,0.9995116,0.9614645,0.13446683,567,0,SERVICE_COUNTER,WAITING,NONE,567,,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
12,rs0_fold1,rs0_fold1,TEST,11,0,12,00,NONE,['CAMERA_1'],"{'CAMERA_1': ['price', 'resolution', 'settings', 'weight'], 'CAMERA_2': [], 'CAMERA_3': []}",C_EXAMINES_CAMERA,CAMERA_2,NONE,,WAITING,NONE,S_NONE,SERVICE_COUNTER,NONE,,,WAITING,NONE,,[],,[],[],[],144,0,[0. 0. 0.],[],,SERVICE_COUNTER,WAITING,NONE,144,1,1,"[2, 3, 4, 5, 6, 10, 12, 13, 14]",,,[],[],SERVICE_COUNTER,WAITING,NONE,24.516247,3.4731263e-05,1.0,0.9869898,0.24287303,0.005229866,1.0,0.6746149,1.0,0.6733766,0.99992776,0.2517289,0.07905516,0.12069166,0.9999924,0.017168129,0.9634715,0.7369064,0.78630936,567,0,SERVICE_COUNTER,WAITING,NONE,567,,SERVICE_COUNTER,WAITING,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
13,rs0_fold1,rs0_fold1,TEST,12,0,13,00,NONE,['CAMERA_1'],"{'CAMERA_1': ['price', 'resolution', 'settings', 'weight'], 'CAMERA_2': [], 'CAMERA_3': []}",C_GREETS,CAMERA_2,NONE,hi can you help me,WAITING,NONE,S_GREETS,CAMERA_2,NONE,is there anything i can help you,,FACE_TO_FACE,NONE,,[],is there anything i can help you,"['is', 'there', 'anything', 'i', 'can', 'help', 'you']",[],[],83,0,[0. 0. 0.],[],is there anything i can help you,CAMERA_2,FACE_TO_FACE,NONE,2,1,1,"[2, 8, 12]",good afternoon how can i help,good afternoon how can i help,[],[],CAMERA_2,FACE_TO_FACE,NONE,9.559938,1.1396337e-11,1.0,8.16387e-06,5.395384e-05,0.012801873,0.9924867,1.2060596e-05,0.16805618,1.2964243e-05,0.00062534225,2.527691e-07,0.9549744,1.8161433e-09,0.011316528,0.07782997,0.9944665,0.00015997293,1.0718317e-06,76,0,CAMERA_2,FACE_TO_FACE,NONE,1,good afternoon how can i help,CAMERA_2,FACE_TO_FACE,NONE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
14,rs0_fold1,rs0_fold1,TEST,13,0,14,00,CAMERA_2,"['CAMERA_1', 'CAMERA_2']","{'CAMERA_1': ['price', 'resolution', 'settings', 'weight'], 'CAMERA_2': ['settings'], 'CAMERA_3': []}",C_QUESTION_ABOUT_FEATURE,CAMERA_2,settings,is this full manual camera,FACE_TO_FACE,NONE,S_ANSWERS_QUESTION_ABOUT_FEATURE,CAMERA_2,settings,the camera has both manual and automatic settings,manual and automatic settings,PRESENT_X,CAMERA_2,20~49,['manual and automatic settings'],the camera has both <settings> .,"['the', 'camera', 'has', 'both', 'manual', 'and', 'automatic', 'settings', '.']","[(0, 10)]",['manual and automatic settings'],87,0,[1. 0. 0.],[10],the camera has both <settings> .,CAMERA_2,PRESENT_X,CAMERA_2,67,1,1,[10],this camera has both manual and automatic settings .,this camera has both <settings> .,"[(1, 10)]",['manual and automatic settings'],CAMERA_2,PRESENT_X,CAMERA_2,3.010863,5.667223e-15,1.0,1.9417099e-14,0.00012478419,0.0025182934,8.0269456e-07,0.00044976687,3.1361662e-05,2.3006653e-08,4.935379e-08,3.648969e-08,2.4416317e-05,1.6066921e-13,0.9988341,9.3584777e-07,0.0015714039,1.2661178e-09,6.536284e-05,18,0,CAMERA_2,PRESENT_X,CAMERA_2,36,this is a compact digital camera.,CAMERA_2,PRESENT_X,CAMERA_2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
15,rs0_fold1,rs0_fold1,TEST,14,0,15,00,CAMERA_2,"['CAMERA_1', 'CAMERA_2']","{'CAMERA_1': ['price', 'resolution', 'settings', 'weight'], 'CAMERA_2': ['settings', 'long_exposure'], 'CAMERA_3': []}",C_QUESTION_ABOUT_FEATURE,CAMERA_2,long_exposure,is this support for long exposure,PRESENT_X,CAMERA_2,S_ANSWERS_QUESTION_ABOUT_FEATURE,CAMERA_2,long_exposure,it can take long exposures up to 25 seconds,up to 25 seconds,PRESENT_X,CAMERA_2,27~43,['up to 25 seconds'],it can take long exposures <long_exposure> .,"['it', 'can', 'take', 'long', 'exposures', 'up', 'to', '25', 'seconds', '.']","[(1, 14)]",['up to 25 seconds'],12,0,[0. 1. 0.],[14],it can take long exposures <long_exposure> .,CAMERA_2,PRESENT_X,CAMERA_2,12,1,1,[14],it can take long exposures up to 25 seconds .,it can take long exposures <long_exposure> .,"[(1, 14)]",['up to 25 seconds'],CAMERA_2,PRESENT_X,CAMERA_2,3.0009053,1.2411776e-15,1.0,1.2276534e-08,1.8867385e-07,8.266589e-09,5.992981e-10,3.9023895e-08,9.477383e-09,3.9118288e-17,2.5457311e-06,4.595084e-07,2.0210905e-07,0.00040441463,5.4458532e-08,6.091364e-07,2.9319115e-05,2.0812175e-07,0.9999995,131,0,CAMERA_2,PRESENT_X,CAMERA_2,96,it can take long exposures as long as you want with its bulb mode.,CAMERA_2,PRESENT_X,CAMERA_2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
16,rs0_fold1,rs0_fold1,TEST,15,0,16,00,CAMERA_2,"['CAMERA_1', 'CAMERA_2']","{'CAMERA_1': ['price', 'resolution', 'settings', 'weight'], 'CAMERA_2': ['settings', 'long_exposure', 'sensor_size'], 'CAMERA_3': []}",C_QUESTION_ABOUT_FEATURE,CAMERA_2,sensor_size,what about it census ice,PRESENT_X,CAMERA_2,S_ANSWERS_QUESTION_ABOUT_FEATURE,CAMERA_2,sensor_size,the sensor on this model is a 123 inch cmos sensor,1/2.3 inch CMOS sensor,PRESENT_X,CAMERA_2,30~52,['1/2.3 inch cmos sensor'],the sensor on this model is a <sensor_size> .,"['the', 'sensor', 'on', 'this', 'model', 'is', 'a', '1/2.3', 'inch', 'cmos', 'sensor', '.']","[(1, 12)]",['1/2.3 inch cmos sensor'],57,0,[0. 1. 0.],[12],the sensor on this is a <sensor_size> .,CAMERA_2,PRESENT_X,CAMERA_2,47,1,1,[12],the sensor size is 1/2.3 inch cmos sensor,the sensor size is <sensor_size>,"[(1, 12)]",['1/2.3 inch cmos sensor'],CAMERA_2,PRESENT_X,CAMERA_2,3.012679,2.5758877e-14,1.0,2.3329485e-09,1.2892839e-06,7.9207084e-08,0.0031557025,1.2219561e-11,6.748823e-07,3.2792963e-13,7.390821e-07,2.5953146e-05,0.0010381533,2.9013539e-12,2.8944894e-08,7.0231017e-12,0.99997425,2.9639426e-05,2.2005092e-11,321,0,CAMERA_2,PRESENT_X,CAMERA_2,452,the sensor size is 23.6 x 15.6 mm.,CAMERA_2,PRESENT_X,CAMERA_2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
17,rs0_fold1,rs0_fold1,TEST,16,0,17,00,CAMERA_2,"['CAMERA_1', 'CAMERA_2']","{'CAMERA_1': ['price', 'resolution', 'settings', 'weight'], 'CAMERA_2': ['settings', 'long_exposure', 'sensor_size', 'color'], 'CAMERA_3': []}",C_QUESTION_ABOUT_FEATURE,CAMERA_2,color,and it comes in different colors,PRESENT_X,CAMERA_2,S_ANSWERS_QUESTION_ABOUT_FEATURE,CAMERA_2,color,you can get this camera in either black or silver,black or silver,PRESENT_X,CAMERA_2,34~49,['black or silver'],you can get this camera in either <color> .,"['you', 'can', 'get', 'this', 'camera', 'in', 'either', 'black', 'or', 'silver', '.']","[(1, 3)]",['black or silver'],9,0,[0. 1. 0.],[3],this camera comes in <color> .,CAMERA_2,PRESENT_X,CAMERA_2,25,1,1,[3],it comes in black or silver .,it comes in <color> .,"[(1, 3)]",['black or silver'],CAMERA_2,PRESENT_X,CAMERA_2,2.999481,2.8344875e-05,0.9977501,1.9139869e-16,2.2015831e-08,1.9439635e-06,3.630813e-09,0.9998049,1.5854383e-08,8.1655166e-08,1.6789847e-05,8.672862e-06,5.974942e-08,1.3588418e-08,4.1373323e-08,2.221944e-10,5.989709e-15,2.5104563e-13,1.2679255e-09,216,0,CAMERA_2,PRESENT_X,CAMERA_2,173,this one comes in black.,CAMERA_2,PRESENT_X,CAMERA_2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
18,rs0_fold1,rs0_fold1,TEST,17,0,18,00,CAMERA_2,"['CAMERA_1', 'CAMERA_2']","{'CAMERA_1': ['price', 'resolution', 'settings', 'weight'], 'CAMERA_2': ['settings', 'long_exposure', 'sensor_size', 'color', 'weight'], 'CAMERA_3': []}",C_QUESTION_ABOUT_FEATURE,CAMERA_2,weight,it looks a bit bigger how much more does this phone weigh,PRESENT_X,CAMERA_2,S_ANSWERS_QUESTION_ABOUT_FEATURE,CAMERA_2,weight,this camera isnt very heavy at 300 grams,300 grams,PRESENT_X,CAMERA_2,32~41,['300 grams'],this camera is n't very heavy at <weight> .,"['this', 'camera', 'is', ""n't"", 'very', 'heavy', 'at', '300', 'grams', '.']","[(1, 4)]",['300 grams'],20,0,[0. 1. 0.],[4],this camera weighs <weight> .,CAMERA_2,PRESENT_X,CAMERA_2,43,1,1,[4],this camera has a weight of 300 grams .,this camera has a weight of <weight> .,"[(1, 4)]",['300 grams'],CAMERA_2,PRESENT_X,CAMERA_2,3.0012002,1.697113e-08,0.9999299,1.1851938e-08,4.655954e-07,0.00033369017,3.7520913e-05,1.5927917e-08,0.9999895,8.715345e-07,9.201147e-07,2.0495021e-05,4.132377e-13,4.3801253e-07,1.3999505e-05,8.0774846e-08,1.9018078e-06,4.3119627e-07,2.3179959e-07,262,0,CAMERA_2,PRESENT_X,CAMERA_2,435,the weight of this one is 490 grams.,CAMERA_2,PRESENT_X,CAMERA_2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
19,rs0_fold1,rs0_fold1,TEST,18,0,19,00,CAMERA_2,"['CAMERA_1', 'CAMERA_2']","{'CAMERA_1': ['price', 'resolution', 'settings', 'weight'], 'CAMERA_2': ['settings', 'long_exposure', 'sensor_size', 'color', 'weight', 'price'], 'CAMERA_3': []}",C_SILENT_OR_BACKCHANNEL,CAMERA_2,NONE,that sounds good,PRESENT_X,CAMERA_2,S_INTRODUCES_FEATURE,CAMERA_2,price,the cost is 400,$400,PRESENT_X,CAMERA_2,12~16,['$ 400'],the cost is <price> .,"['the', 'cost', 'is', '$', '400', '.']","[(1, 7)]",['$400'],36,0,[0. 1. 0.],[7],the cost of this one is <price> .,CAMERA_2,PRESENT_X,CAMERA_2,3,1,1,[],this is a compact digital camera camera .,this is a <camera_type> camera .,"[(1, 2)]",['compact digital camera'],CAMERA_2,PRESENT_X,CAMERA_2,0.23677424,4.8030947e-06,0.9621192,3.3847566e-19,6.397298e-10,0.013412547,9.744142e-06,6.9823276e-05,8.721453e-13,1.5117589e-13,2.9614082e-11,0.0035485905,6.3618726e-15,1.8123687e-08,0.061866745,2.5897765e-05,3.0389322e-10,5.2072882e-14,1.2848679e-08,340,0,CAMERA_2,PRESENT_X,CAMERA_2,18,the camera has both manual and automatic settings.,CAMERA_2,PRESENT_X,CAMERA_2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
20,rs0_fold1,rs0_fold1,TEST,19,0,20,00,CAMERA_2,"['CAMERA_1', 'CAMERA_2']","{'CAMERA_1': ['price', 'resolution', 'settings', 'weight'], 'CAMERA_2': ['settings', 'long_exposure', 'sensor_size', 'color', 'weight', 'price', 'resolution'], 'CAMERA_3': []}",C_QUESTION_ABOUT_FEATURE,CAMERA_2,resolution,and what about the resolution of this colorado,PRESENT_X,CAMERA_2,S_ANSWERS_QUESTION_ABOUT_FEATURE,CAMERA_2,resolution,this camera has a 20 megapixel resolution,20 megapixels,PRESENT_X,CAMERA_2,NA,['20 megapixel'],this camera has a <resolution> resolution .,"['this', 'camera', 'has', 'a', '20', 'megapixel', 'resolution', '.']","[(1, 8)]",['20 megapixels'],45,0,[0. 1. 0.],[8],this camera has a <resolution> resolution .,CAMERA_2,PRESENT_X,CAMERA_2,69,1,1,[8],the resolution on this is 20 megapixels .,the resolution on this is <resolution> .,"[(1, 8)]",['20 megapixels'],CAMERA_2,PRESENT_X,CAMERA_2,3.000751,3.3616379e-09,0.9999987,2.4755812e-11,1.1718187e-05,2.4667616e-08,3.7880277e-09,3.5117622e-09,1.7484526e-11,8.91395e-09,2.1783327e-07,4.612852e-12,0.9983841,4.0424686e-09,1.12967854e-07,7.3784454e-09,0.0018399477,8.3455504e-08,1.4241296e-05,195,1,CAMERA_2,PRESENT_X,CAMERA_2,417,it features a 20.3 megapixel resolution.,CAMERA_2,PRESENT_X,CAMERA_2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
21,rs0_fold1,rs0_fold1,TEST,20,0,21,00,CAMERA_2,"['CAMERA_1', 'CAMERA_2']","{'CAMERA_1': ['price', 'resolution', 'settings', 'weight'], 'CAMERA_2': ['settings', 'long_exposure', 'sensor_size', 'color', 'weight', 'price', 'resolution', 'optical_zoom'], 'CAMERA_3': []}",C_QUESTION_ABOUT_FEATURE,CAMERA_2,optical_zoom,how much does a bowl to zoom,PRESENT_X,CAMERA_2,S_ANSWERS_QUESTION_ABOUT_FEATURE,CAMERA_2,optical_zoom,it features a 35x optical zoom,35x optical zoom,PRESENT_X,CAMERA_2,14~30,['35x'],it features a <optical_zoom> optical zoom .,"['it', 'features', 'a', '35x', 'optical', 'zoom', '.']","[(1, 9)]",['35x '],76,0,[0. 1. 0.],[9],it features a <optical_zoom> optical zoom .,CAMERA_2,PRESENT_X,CAMERA_2,139,1,1,[],sorry i do not have that information.,sorry i do not have that information.,[],[],CAMERA_2,PRESENT_X,CAMERA_2,0.020290956,6.705454e-08,0.99999666,1.6990229e-09,3.4411883e-07,4.703116e-07,3.289328e-07,1.9884722e-11,7.683218e-05,3.0912981e-06,2.6900326e-08,7.3027554e-13,1.21119e-05,0.0014756682,5.596508e-08,0.007869679,0.000439692,4.7288864e-07,2.982424e-09,134,0,CAMERA_2,PRESENT_X,CAMERA_2,18,the camera has both manual and automatic settings.,CAMERA_2,PRESENT_X,CAMERA_2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
22,rs0_fold1,rs0_fold1,TEST,21,0,22,00,CAMERA_2,"['CAMERA_1', 'CAMERA_2']","{'CAMERA_1': ['price', 'resolution', 'settings', 'weight'], 'CAMERA_2': ['settings', 'long_exposure', 'sensor_size', 'color', 'weight', 'price', 'resolution', 'optical_zoom', 'effects'], 'CAMERA_3': []}",C_QUESTION_ABOUT_FEATURE,CAMERA_2,effects,and how does the artistic effect mode work,PRESENT_X,CAMERA_2,S_NOT_SURE,CAMERA_2,,this ones effects are not known to our staff right now,,PRESENT_X,CAMERA_2,,[],this one's effects are not known to our staff right now.,"['this', 'one', ""'s"", 'effects', 'are', 'not', 'known', 'to', 'our', 'staff', 'right', 'now', '.']",[],[],1,1,[0. 0. 0.],[],hi,CAMERA_2,PRESENT_X,CAMERA_2,41,1,1,[6],it has  .,it has <effects> .,"[(1, 6)]",[''],CAMERA_2,PRESENT_X,CAMERA_2,2.1480393,4.6860046e-06,0.99839526,6.503306e-11,8.761331e-10,4.3364143e-09,7.6738546e-11,1.6167845e-06,4.3524237e-06,2.8612208e-06,0.99995065,1.0737555e-09,1.02946e-10,1.7002205e-11,1.4194067e-11,2.298929e-11,3.4195175e-08,0.049370464,5.7212374e-10,14,0,CAMERA_2,PRESENT_X,CAMERA_2,14,the effects on this one are not known.,CAMERA_2,PRESENT_X,CAMERA_2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
23,rs0_fold1,rs0_fold1,TEST,22,0,23,00,CAMERA_2,"['CAMERA_1', 'CAMERA_2']","{'CAMERA_1': ['price', 'resolution', 'settings', 'weight'], 'CAMERA_2': ['settings', 'long_exposure', 'sensor_size', 'color', 'weight', 'price', 'resolution', 'optical_zoom', 'effects', 'preset_modes'], 'CAMERA_3': []}",C_QUESTION_ABOUT_FEATURE,CAMERA_2,preset_modes,does it have like preset modes,PRESENT_X,CAMERA_2,S_ANSWERS_QUESTION_ABOUT_FEATURE,CAMERA_2,preset_modes,the camera has 17 preset exposure modes,"17 exposure modes (e.g. backlighting, beach, and close-up)",PRESENT_X,CAMERA_2,NA,[],the camera has 17 preset exposure modes.,"['the', 'camera', 'has', '17', 'preset', 'exposure', 'modes', '.']",[],[],1,1,[0. 0. 0.],[],hi,CAMERA_2,PRESENT_X,CAMERA_2,37,1,1,[5],"it has 17 exposure modes (e.g. backlighting, beach, and close-up) .",it has <preset_modes> .,"[(1, 5)]","['17 exposure modes (e.g. backlighting, beach, and close-up)']",CAMERA_2,PRESENT_X,CAMERA_2,3.1472588,0.0016183957,0.9908228,1.10752074e-10,4.2985124e-07,6.38189e-06,5.825358e-11,5.4593707e-09,4.8678708e-06,0.99982077,9.785136e-05,1.7156846e-07,9.651537e-06,3.3173654e-07,3.0592545e-08,0.07376456,8.3100815e-08,2.0267373e-06,1.215255e-15,46,1,CAMERA_2,PRESENT_X,CAMERA_2,10,this one has no preset modes.,CAMERA_2,PRESENT_X,CAMERA_2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
24,rs0_fold1,rs0_fold1,TEST,23,0,24,00,CAMERA_2,"['CAMERA_1', 'CAMERA_2']","{'CAMERA_1': ['price', 'resolution', 'settings', 'weight'], 'CAMERA_2': ['settings', 'long_exposure', 'sensor_size', 'color', 'weight', 'price', 'resolution', 'optical_zoom', 'effects', 'preset_modes', 'camera_type'], 'CAMERA_3': []}",C_QUESTION_ABOUT_FEATURE,CAMERA_2,camera_type,is this a mirrorless camera,PRESENT_X,CAMERA_2,S_ANSWERS_QUESTION_ABOUT_FEATURE,CAMERA_2,camera_type,this is a compact digital camera,compact digital camera,PRESENT_X,CAMERA_2,10~32,['compact digital'],this is a <camera_type> camera .,"['this', 'is', 'a', 'compact', 'digital', 'camera', '.']","[(1, 2)]",['compact digital '],3,0,[0. 1. 0.],[2],this is a <camera_type> camera .,CAMERA_2,PRESENT_X,CAMERA_2,60,1,1,[2],this is an compact digital camera camera .,this is an <camera_type> camera .,"[(1, 2)]",['compact digital camera'],CAMERA_2,PRESENT_X,CAMERA_2,3.012609,0.056995373,0.98141,2.0699499e-10,6.4768625e-07,0.0026839834,1.0,2.875906e-06,1.36790685e-08,8.840048e-12,5.828495e-07,1.0123578e-10,5.2466625e-05,7.821519e-08,9.337101e-05,1.1347886e-06,0.0011041558,0.00026432556,6.0808616e-09,36,0,CAMERA_2,PRESENT_X,CAMERA_2,42,this is a mirrorless camera.,CAMERA_2,PRESENT_X,CAMERA_2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
25,rs0_fold1,rs0_fold1,TEST,24,0,25,00,CAMERA_2,"['CAMERA_1', 'CAMERA_2']","{'CAMERA_1': ['price', 'resolution', 'settings', 'weight'], 'CAMERA_2': ['settings', 'long_exposure', 'sensor_size', 'color', 'weight', 'price', 'resolution', 'optical_zoom', 'effects', 'preset_modes', 'camera_type', 'autofocus_points'], 'CAMERA_3': []}",C_SILENT_OR_BACKCHANNEL,CAMERA_2,NONE,ok let me see,PRESENT_X,CAMERA_2,S_INTRODUCES_FEATURE,CAMERA_2,autofocus_points,this camera model has got 99 autofocus points,99 autofocus points,PRESENT_X,CAMERA_2,26~45,['99'],this camera model has got <autofocus_points> autofocus points .,"['this', 'camera', 'model', 'has', 'got', '99', 'autofocus', 'points', '.']","[(1, 11)]",['99 '],30,0,[0. 1. 0.],[11],this camera has <autofocus_points> autofocus points .,CAMERA_2,PRESENT_X,CAMERA_2,87,1,1,[],the camera has both manual and automatic settings .,the camera has both <settings> .,"[(1, 10)]",['manual and automatic settings'],CAMERA_2,PRESENT_X,CAMERA_2,0.4030793,1.2082111e-06,0.9999995,3.309092e-16,0.00036243885,1.1061958e-06,0.0011599268,0.000117892,2.2113124e-06,1.6157435e-08,3.5802814e-09,0.00094961695,0.003225319,3.7389634e-06,0.12842253,2.3419538e-07,0.00011379529,1.9612747e-09,2.2624765e-06,455,0,CAMERA_2,PRESENT_X,CAMERA_2,334,it weighs 490 grams.,CAMERA_2,PRESENT_X,CAMERA_2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
26,rs0_fold1,rs0_fold1,TEST,25,0,26,00,CAMERA_2,"['CAMERA_1', 'CAMERA_2']","{'CAMERA_1': ['price', 'resolution', 'settings', 'weight'], 'CAMERA_2': ['settings', 'long_exposure', 'sensor_size', 'color', 'weight', 'price', 'resolution', 'optical_zoom', 'effects', 'preset_modes', 'camera_type', 'autofocus_points', 'ISO'], 'CAMERA_3': []}",C_SILENT_OR_BACKCHANNEL,CAMERA_2,NONE,interesting ok,PRESENT_X,CAMERA_2,S_INTRODUCES_FEATURE,CAMERA_2,ISO,it it can go up to 3200 iso,up to 3200 ISO,PRESENT_X,CAMERA_2,13~27,['up to 3200'],it it can go <ISO> iso .,"['it', 'it', 'can', 'go', 'up', 'to', '3200', 'iso', '.']","[(1, 13)]",['up to 3200 '],10,0,[0. 1. 0.],[13],the iso ranges from <iso> .,CAMERA_2,PRESENT_X,CAMERA_2,20,1,1,[4],this camera weighs 300 grams .,this camera weighs <weight> .,"[(1, 4)]",['300 grams'],CAMERA_2,PRESENT_X,CAMERA_2,4.172079,0.9871951,0.999984,3.577304e-21,0.00010915787,0.38310617,4.1307254e-07,0.00015521457,0.9144669,2.4330084e-05,5.5098336e-13,9.585567e-06,0.080151044,1.1051352e-05,0.012613453,7.3761934e-05,2.0270871e-08,2.1537736e-07,4.6856443e-09,202,0,CAMERA_2,PRESENT_X,CAMERA_2,204,this camera costs $1200.,CAMERA_2,PRESENT_X,CAMERA_2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
